id,Target
89444,0.9503
89445,0.904
89446,0.6498
89447,0.7811
89448,0.9726
89449,0.4463
89450,0.8216
89451,0.9968
89452,0.9583
89453,0.9257
89454,0.9514
89455,0.9557
89456,0.9598
89457,0.9501
89458,0.5301
89459,0.9787
89460,0.9439
89461,0.9586
89462,0.9681
89463,0.9829
89464,0.9954
89465,0.9718
89466,0.4889
89467,0.6629
89468,0.9008
89469,0.9916
89470,0.7804
89471,0.9273
89472,0.9946
89473,0.9776
89474,0.939
89475,0.9644
89476,0.9961
89477,0.7437
89478,0.8061
89479,0.5478
89480,0.8749
89481,0.6269
89482,0.9097
89483,0.9318
89484,0.9692
89485,0.9673
89486,0.9133
89487,0.613
89488,0.6105
89489,0.6979
89490,0.7959
89491,0.9931
89492,0.9471
89493,0.6908
89494,0.994
89495,0.7337
89496,0.9743
89497,0.9865
89498,0.7633
89499,0.9886
89500,0.9106
89501,0.9916
89502,0.9549
89503,0.4564
89504,0.8791
89505,0.9769
89506,0.8368
89507,0.9337
89508,0.9685
89509,0.757
89510,0.975
89511,0.8965
89512,0.4216
89513,0.8604
89514,0.9708
89515,0.811
89516,0.8579
89517,0.938
89518,0.9133
89519,0.6625
89520,0.95
89521,0.9669
89522,0.9318
89523,0.9471
89524,0.9288
89525,0.8105
89526,0.6369
89527,0.7089
89528,0.8617
89529,0.5571
89530,0.8913
89531,0.948
89532,0.655
89533,0.9479
89534,0.9131
89535,0.9351
89536,0.6322
89537,0.9619
89538,0.9457
89539,0.8522
89540,0.5024
89541,0.9669
89542,0.9858
89543,0.8543
89544,0.9799
89545,0.959
89546,0.9822
89547,0.4926
89548,0.6655
89549,0.6796
89550,0.5077
89551,0.4788
89552,0.5402
89553,0.8254
89554,0.8068
89555,0.9228
89556,0.7322
89557,0.9746
89558,0.7014
89559,0.9444
89560,0.773
89561,0.4903
89562,0.9368
89563,0.4746
89564,0.9828
89565,0.9855
89566,0.981
89567,0.8671
89568,0.6252
89569,0.9438
89570,0.5527
89571,0.9493
89572,0.765
89573,0.9805
89574,0.8207
89575,0.5015
89576,0.8791
89577,0.9217
89578,0.4656
89579,0.9643
89580,0.9012
89581,0.8703
89582,0.8457
89583,0.984
89584,0.9471
89585,0.6053
89586,0.5346
89587,0.9459
89588,0.7739
89589,0.9772
89590,0.9926
89591,0.9875
89592,0.9701
89593,0.9079
89594,0.8402
89595,0.9037
89596,0.9889
89597,0.7171
89598,0.8267
89599,0.3864
89600,0.9796
89601,0.6129
89602,0.9972
89603,0.9682
89604,0.5082
89605,0.9395
89606,0.6308
89607,0.8305
89608,0.6792
89609,0.967
89610,0.8896
89611,0.8355
89612,0.7013
89613,0.9288
89614,0.5624
89615,0.7037
89616,0.9278
89617,0.9627
89618,0.7343
89619,0.8483
89620,0.9289
89621,0.6758
89622,0.7953
89623,0.9826
89624,0.8765
89625,0.7108
89626,0.6272
89627,0.9735
89628,0.722
89629,0.9951
89630,0.6181
89631,0.6307
89632,0.7111
89633,0.774
89634,0.6719
89635,0.8039
89636,0.612
89637,0.8662
89638,0.834
89639,0.5732
89640,0.9939
89641,0.5194
89642,0.9933
89643,0.9132
89644,0.926
89645,0.6229
89646,0.5296
89647,0.8265
89648,0.7652
89649,0.8951
89650,0.9601
89651,0.626
89652,0.9107
89653,0.9095
89654,0.9348
89655,0.9337
89656,0.8524
89657,0.5378
89658,0.5462
89659,0.8917
89660,0.9236
89661,0.5893
89662,0.8484
89663,0.7201
89664,0.9766
89665,0.996
89666,0.5249
89667,0.8341
89668,0.9978
89669,0.9894
89670,0.8138
89671,0.961
89672,0.9963
89673,0.9016
89674,0.9951
89675,0.982
89676,0.9729
89677,0.9475
89678,0.7832
89679,0.9722
89680,0.6535
89681,0.9284
89682,0.7208
89683,0.8803
89684,0.7289
89685,0.7577
89686,0.9684
89687,0.8362
89688,0.8159
89689,0.9664
89690,0.8932
89691,0.9793
89692,0.6463
89693,0.6714
89694,0.8233
89695,0.8397
89696,0.4521
89697,0.4789
89698,0.8724
89699,0.9572
89700,0.9355
89701,0.7508
89702,0.9672
89703,0.9618
89704,0.6829
89705,0.9698
89706,0.6144
89707,0.5388
89708,0.9736
89709,0.9869
89710,0.9634
89711,0.9674
89712,0.9257
89713,0.6474
89714,0.9832
89715,0.5921
89716,0.8324
89717,0.5407
89718,0.9873
89719,0.9778
89720,0.4695
89721,0.5917
89722,0.9306
89723,0.5172
89724,0.9054
89725,0.9367
89726,0.947
89727,0.7108
89728,0.9731
89729,0.9498
89730,0.8273
89731,0.9598
89732,0.7306
89733,0.9646
89734,0.9487
89735,0.9091
89736,0.974
89737,0.8578
89738,0.7311
89739,0.8617
89740,0.941
89741,0.9739
89742,0.7816
89743,0.8739
89744,0.9082
89745,0.9416
89746,0.5664
89747,0.6707
89748,0.4426
89749,0.4267
89750,0.9899
89751,0.9943
89752,0.6288
89753,0.6427
89754,0.6199
89755,0.7634
89756,0.8482
89757,0.9501
89758,0.6798
89759,0.7369
89760,0.9588
89761,0.9944
89762,0.8957
89763,0.9303
89764,0.6833
89765,0.7076
89766,0.5494
89767,0.779
89768,0.9672
89769,0.9956
89770,0.9692
89771,0.9732
89772,0.7937
89773,0.9935
89774,0.9218
89775,0.9859
89776,0.9847
89777,0.8982
89778,0.9968
89779,0.9738
89780,0.9319
89781,0.9871
89782,0.678
89783,0.9359
89784,0.8154
89785,0.5562
89786,0.9078
89787,0.9815
89788,0.9769
89789,0.9397
89790,0.8984
89791,0.791
89792,0.8757
89793,0.972
89794,0.8429
89795,0.6344
89796,0.9887
89797,0.7035
89798,0.8176
89799,0.9182
89800,0.9728
89801,0.9846
89802,0.9752
89803,0.9488
89804,0.7134
89805,0.7164
89806,0.7663
89807,0.9488
89808,0.9634
89809,0.9818
89810,0.9116
89811,0.7938
89812,0.6565
89813,0.6701
89814,0.9952
89815,0.6728
89816,0.5099
89817,0.9745
89818,0.9315
89819,0.9818
89820,0.7973
89821,0.9252
89822,0.9735
89823,0.598
89824,0.6909
89825,0.4327
89826,0.8203
89827,0.9811
89828,0.8624
89829,0.7993
89830,0.4635
89831,0.7744
89832,0.7076
89833,0.5363
89834,0.9807
89835,0.9079
89836,0.92
89837,0.7505
89838,0.9822
89839,0.9301
89840,0.991
89841,0.6983
89842,0.9479
89843,0.6532
89844,0.8378
89845,0.8858
89846,0.7219
89847,0.644
89848,0.9183
89849,0.6411
89850,0.9537
89851,0.4687
89852,0.9954
89853,0.914
89854,0.9698
89855,0.7181
89856,0.9132
89857,0.9439
89858,0.9339
89859,0.9838
89860,0.6001
89861,0.6599
89862,0.7917
89863,0.6363
89864,0.9122
89865,0.9876
89866,0.6603
89867,0.9271
89868,0.9494
89869,0.9172
89870,0.9752
89871,0.8737
89872,0.9727
89873,0.8656
89874,0.9866
89875,0.8809
89876,0.56
89877,0.4432
89878,0.984
89879,0.9527
89880,0.9296
89881,0.8549
89882,0.9961
89883,0.9861
89884,0.5981
89885,0.9396
89886,0.5235
89887,0.7516
89888,0.8889
89889,0.7119
89890,0.9127
89891,0.909
89892,0.715
89893,0.7455
89894,0.9242
89895,0.6959
89896,0.6584
89897,0.7127
89898,0.6452
89899,0.968
89900,0.9909
89901,0.916
89902,0.9936
89903,0.9748
89904,0.8644
89905,0.8795
89906,0.9946
89907,0.8728
89908,0.6035
89909,0.9173
89910,0.9608
89911,0.9815
89912,0.633
89913,0.5004
89914,0.9873
89915,0.5215
89916,0.468
89917,0.9928
89918,0.4867
89919,0.9799
89920,0.5061
89921,0.7089
89922,0.9498
89923,0.5776
89924,0.9521
89925,0.9126
89926,0.9261
89927,0.9375
89928,0.9208
89929,0.9916
89930,0.7899
89931,0.4765
89932,0.8822
89933,0.956
89934,0.5287
89935,0.7585
89936,0.8897
89937,0.973
89938,0.9804
89939,0.9491
89940,0.7269
89941,0.9387
89942,0.5567
89943,0.6771
89944,0.9383
89945,0.9942
89946,0.9467
89947,0.9534
89948,0.744
89949,0.8581
89950,0.6347
89951,0.7181
89952,0.8169
89953,0.9926
89954,0.9959
89955,0.4999
89956,0.9695
89957,0.9955
89958,0.8812
89959,0.948
89960,0.992
89961,0.6394
89962,0.9951
89963,0.9234
89964,0.8205
89965,0.729
89966,0.6651
89967,0.997
89968,0.9759
89969,0.7382
89970,0.8708
89971,0.9189
89972,0.4906
89973,0.4978
89974,0.9858
89975,0.6358
89976,0.9952
89977,0.9956
89978,0.8482
89979,0.6066
89980,0.9777
89981,0.4715
89982,0.9155
89983,0.7193
89984,0.4699
89985,0.9744
89986,0.7718
89987,0.8024
89988,0.9713
89989,0.7325
89990,0.9943
89991,0.8995
89992,0.9696
89993,0.5084
89994,0.645
89995,0.9827
89996,0.523
89997,0.4656
89998,0.4746
89999,0.9883
90000,0.7743
90001,0.9791
90002,0.9266
90003,0.9728
90004,0.9486
90005,0.6811
90006,0.7409
90007,0.5232
90008,0.9842
90009,0.6741
90010,0.9711
90011,0.8962
90012,0.5881
90013,0.5718
90014,0.9776
90015,0.948
90016,0.9248
90017,0.9303
90018,0.6268
90019,0.4953
90020,0.966
90021,0.9763
90022,0.8086
90023,0.9306
90024,0.9232
90025,0.9751
90026,0.996
90027,0.8453
90028,0.9733
90029,0.9873
90030,0.9974
90031,0.9093
90032,0.8472
90033,0.7851
90034,0.9257
90035,0.7404
90036,0.9787
90037,0.6374
90038,0.9941
90039,0.7972
90040,0.8198
90041,0.9771
90042,0.9966
90043,0.9654
90044,0.8155
90045,0.6558
90046,0.5423
90047,0.8839
90048,0.9937
90049,0.8416
90050,0.8905
90051,0.9951
90052,0.6656
90053,0.9708
90054,0.4803
90055,0.9086
90056,0.6779
90057,0.751
90058,0.6
90059,0.9577
90060,0.6317
90061,0.9085
90062,0.6185
90063,0.7065
90064,0.8131
90065,0.4207
90066,0.9703
90067,0.9215
90068,0.9447
90069,0.9808
90070,0.519
90071,0.7988
90072,0.9961
90073,0.902
90074,0.6923
90075,0.9805
90076,0.5863
90077,0.8838
90078,0.9297
90079,0.9625
90080,0.9504
90081,0.8406
90082,0.5747
90083,0.9866
90084,0.9144
90085,0.4611
90086,0.9398
90087,0.9409
90088,0.9837
90089,0.7515
90090,0.7685
90091,0.7957
90092,0.939
90093,0.956
90094,0.9872
90095,0.8786
90096,0.4548
90097,0.6313
90098,0.9497
90099,0.8905
90100,0.9305
90101,0.9031
90102,0.9882
90103,0.9801
90104,0.9836
90105,0.7393
90106,0.5357
90107,0.5371
90108,0.8762
90109,0.9935
90110,0.972
90111,0.781
90112,0.7547
90113,0.4821
90114,0.7371
90115,0.8253
90116,0.9722
90117,0.5245
90118,0.6477
90119,0.5791
90120,0.6316
90121,0.9286
90122,0.6023
90123,0.9855
90124,0.9842
90125,0.9584
90126,0.7435
90127,0.7195
90128,0.9689
90129,0.9249
90130,0.7133
90131,0.9775
90132,0.975
90133,0.448
90134,0.9265
90135,0.9684
90136,0.9726
90137,0.9839
90138,0.9738
90139,0.9686
90140,0.5469
90141,0.6607
90142,0.9954
90143,0.9934
90144,0.9013
90145,0.4649
90146,0.801
90147,0.4771
90148,0.6835
90149,0.8916
90150,0.9889
90151,0.7446
90152,0.5806
90153,0.5063
90154,0.9249
90155,0.8627
90156,0.6485
90157,0.8494
90158,0.9719
90159,0.7787
90160,0.5499
90161,0.9624
90162,0.8131
90163,0.8936
90164,0.6083
90165,0.5673
90166,0.918
90167,0.9857
90168,0.9731
90169,0.5308
90170,0.6611
90171,0.8682
90172,0.9082
90173,0.9277
90174,0.6669
90175,0.9726
90176,0.9741
90177,0.5422
90178,0.9847
90179,0.6481
90180,0.469
90181,0.9934
90182,0.9398
90183,0.5105
90184,0.9524
90185,0.9746
90186,0.7809
90187,0.5989
90188,0.9951
90189,0.9619
90190,0.4805
90191,0.8551
90192,0.9826
90193,0.9878
90194,0.9431
90195,0.9844
90196,0.7641
90197,0.8189
90198,0.9829
90199,0.6745
90200,0.8262
90201,0.799
90202,0.654
90203,0.9357
90204,0.8961
90205,0.6589
90206,0.6699
90207,0.5512
90208,0.5383
90209,0.8629
90210,0.9945
90211,0.9921
90212,0.6865
90213,0.7194
90214,0.955
90215,0.9618
90216,0.4469
90217,0.9779
90218,0.6621
90219,0.9717
90220,0.921
90221,0.9743
90222,0.987
90223,0.9649
90224,0.9831
90225,0.9575
90226,0.9958
90227,0.6478
90228,0.5591
90229,0.9213
90230,0.9928
90231,0.9485
90232,0.4316
90233,0.8803
90234,0.9725
90235,0.9697
90236,0.9444
90237,0.9759
90238,0.8482
90239,0.9898
90240,0.7549
90241,0.964
90242,0.9847
90243,0.84
90244,0.929
90245,0.9198
90246,0.9278
90247,0.9048
90248,0.9383
90249,0.8565
90250,0.9069
90251,0.7736
90252,0.5824
90253,0.9759
90254,0.9841
90255,0.777
90256,0.7432
90257,0.8908
90258,0.9662
90259,0.933
90260,0.7644
90261,0.9781
90262,0.9259
90263,0.8333
90264,0.9375
90265,0.9806
90266,0.7626
90267,0.9232
90268,0.624
90269,0.6809
90270,0.9265
90271,0.5828
90272,0.6784
90273,0.8821
90274,0.9836
90275,0.9381
90276,0.8116
90277,0.4345
90278,0.6118
90279,0.7979
90280,0.5328
90281,0.8928
90282,0.8221
90283,0.9791
90284,0.5647
90285,0.5077
90286,0.9814
90287,0.974
90288,0.9371
90289,0.7599
90290,0.5057
90291,0.977
90292,0.6445
90293,0.9899
90294,0.9671
90295,0.9467
90296,0.778
90297,0.4915
90298,0.5258
90299,0.897
90300,0.8378
90301,0.875
90302,0.9713
90303,0.8969
90304,0.8821
90305,0.9642
90306,0.5448
90307,0.7697
90308,0.8128
90309,0.8537
90310,0.5024
90311,0.7942
90312,0.74
90313,0.9593
90314,0.6853
90315,0.4935
90316,0.5904
90317,0.96
90318,0.9209
90319,0.8924
90320,0.9941
90321,0.7769
90322,0.6138
90323,0.9605
90324,0.9737
90325,0.4947
90326,0.5959
90327,0.8216
90328,0.451
90329,0.5535
90330,0.9251
90331,0.9921
90332,0.8457
90333,0.9708
90334,0.5175
90335,0.8129
90336,0.9645
90337,0.5999
90338,0.8697
90339,0.9287
90340,0.992
90341,0.992
90342,0.9724
90343,0.9118
90344,0.9806
90345,0.8152
90346,0.9784
90347,0.9475
90348,0.9861
90349,0.4414
90350,0.7619
90351,0.9937
90352,0.8068
90353,0.9241
90354,0.9613
90355,0.9651
90356,0.4772
90357,0.9873
90358,0.718
90359,0.9331
90360,0.5073
90361,0.9334
90362,0.9491
90363,0.9929
90364,0.7488
90365,0.9039
90366,0.9342
90367,0.72
90368,0.906
90369,0.8593
90370,0.7276
90371,0.5076
90372,0.6743
90373,0.8733
90374,0.6179
90375,0.9701
90376,0.8709
90377,0.9619
90378,0.9587
90379,0.9965
90380,0.9702
90381,0.7553
90382,0.9736
90383,0.9504
90384,0.6041
90385,0.7289
90386,0.6307
90387,0.9138
90388,0.9635
90389,0.983
90390,0.911
90391,0.6561
90392,0.641
90393,0.8643
90394,0.9593
90395,0.8986
90396,0.9375
90397,0.9922
90398,0.4169
90399,0.4721
90400,0.643
90401,0.9177
90402,0.6867
90403,0.9033
90404,0.9728
90405,0.928
90406,0.8572
90407,0.5104
90408,0.5295
90409,0.5275
90410,0.8684
90411,0.9963
90412,0.6956
90413,0.8943
90414,0.9337
90415,0.5704
90416,0.982
90417,0.499
90418,0.683
90419,0.8155
90420,0.5462
90421,0.9878
90422,0.9497
90423,0.5007
90424,0.7418
90425,0.9909
90426,0.9376
90427,0.9816
90428,0.7532
90429,0.6979
90430,0.9912
90431,0.9773
90432,0.9633
90433,0.8264
90434,0.8688
90435,0.7558
90436,0.9514
90437,0.9936
90438,0.8209
90439,0.6896
90440,0.9607
90441,0.9484
90442,0.8043
90443,0.9352
90444,0.5251
90445,0.9758
90446,0.939
90447,0.9964
90448,0.9742
90449,0.9435
90450,0.9836
90451,0.4448
90452,0.6359
90453,0.9147
90454,0.994
90455,0.7071
90456,0.9359
90457,0.5931
90458,0.9438
90459,0.9557
90460,0.4324
90461,0.6978
90462,0.917
90463,0.916
90464,0.9337
90465,0.8893
90466,0.4661
90467,0.8955
90468,0.9719
90469,0.6075
90470,0.9943
90471,0.9148
90472,0.9777
90473,0.8456
90474,0.9443
90475,0.6937
90476,0.8722
90477,0.5133
90478,0.619
90479,0.9834
90480,0.4662
90481,0.9422
90482,0.9933
90483,0.9502
90484,0.5914
90485,0.9336
90486,0.6809
90487,0.9649
90488,0.4594
90489,0.4137
90490,0.9786
90491,0.7991
90492,0.7828
90493,0.9037
90494,0.5763
90495,0.6951
90496,0.6537
90497,0.9724
90498,0.4433
90499,0.9846
90500,0.6984
90501,0.778
90502,0.9314
90503,0.9789
90504,0.7862
90505,0.9628
90506,0.7828
90507,0.9635
90508,0.9406
90509,0.9854
90510,0.9774
90511,0.9468
90512,0.8599
90513,0.5043
90514,0.485
90515,0.7002
90516,0.917
90517,0.8337
90518,0.7986
90519,0.9245
90520,0.9852
90521,0.5797
90522,0.9646
90523,0.7653
90524,0.7512
90525,0.8795
90526,0.595
90527,0.5898
90528,0.7339
90529,0.7121
90530,0.6046
90531,0.708
90532,0.6968
90533,0.6865
90534,0.9817
90535,0.8663
90536,0.5795
90537,0.4706
90538,0.4301
90539,0.9904
90540,0.8645
90541,0.9682
90542,0.5978
90543,0.9955
90544,0.9034
90545,0.6426
90546,0.9679
90547,0.9597
90548,0.8566
90549,0.8388
90550,0.7549
90551,0.6293
90552,0.6483
90553,0.9836
90554,0.9819
90555,0.947
90556,0.784
90557,0.9966
90558,0.649
90559,0.7822
90560,0.971
90561,0.9064
90562,0.8805
90563,0.6226
90564,0.9319
90565,0.5864
90566,0.9716
90567,0.9845
90568,0.6972
90569,0.6106
90570,0.931
90571,0.7404
90572,0.8173
90573,0.9823
90574,0.9282
90575,0.9174
90576,0.9951
90577,0.5267
90578,0.9771
90579,0.5834
90580,0.6953
90581,0.9843
90582,0.6835
90583,0.9483
90584,0.5189
90585,0.6929
90586,0.5836
90587,0.9723
90588,0.4499
90589,0.8948
90590,0.5875
90591,0.9819
90592,0.9803
90593,0.46
90594,0.9615
90595,0.6863
90596,0.615
90597,0.9415
90598,0.959
90599,0.7074
90600,0.7161
90601,0.6208
90602,0.9861
90603,0.9454
90604,0.6691
90605,0.6274
90606,0.9185
90607,0.4837
90608,0.971
90609,0.5973
90610,0.6542
90611,0.9931
90612,0.6083
90613,0.7473
90614,0.9327
90615,0.9407
90616,0.9649
90617,0.9055
90618,0.9311
90619,0.981
90620,0.9034
90621,0.9941
90622,0.7803
90623,0.9309
90624,0.9576
90625,0.8386
90626,0.8161
90627,0.786
90628,0.5152
90629,0.6814
90630,0.92
90631,0.9961
90632,0.9485
90633,0.5965
90634,0.8161
90635,0.9313
90636,0.8391
90637,0.982
90638,0.9396
90639,0.7899
90640,0.8836
90641,0.9795
90642,0.8995
90643,0.4341
90644,0.9636
90645,0.9701
90646,0.9571
90647,0.781
90648,0.47
90649,0.915
90650,0.8297
90651,0.9911
90652,0.9659
90653,0.9861
90654,0.947
90655,0.4911
90656,0.4362
90657,0.9534
90658,0.8186
90659,0.5836
90660,0.9259
90661,0.9623
90662,0.9866
90663,0.8132
90664,0.9661
90665,0.9519
90666,0.9512
90667,0.5172
90668,0.9603
90669,0.7818
90670,0.5085
90671,0.9821
90672,0.8694
90673,0.7084
90674,0.8432
90675,0.8092
90676,0.9701
90677,0.8664
90678,0.4733
90679,0.8796
90680,0.9664
90681,0.981
90682,0.8015
90683,0.9772
90684,0.9416
90685,0.975
90686,0.4366
90687,0.8204
90688,0.7641
90689,0.9655
90690,0.7084
90691,0.8937
90692,0.7608
90693,0.9129
90694,0.6662
90695,0.9248
90696,0.9431
90697,0.7418
90698,0.9823
90699,0.5718
90700,0.5484
90701,0.9404
90702,0.8999
90703,0.8183
90704,0.6815
90705,0.6087
90706,0.957
90707,0.9774
90708,0.4481
90709,0.5247
90710,0.9828
90711,0.8211
90712,0.9692
90713,0.8903
90714,0.5903
90715,0.4969
90716,0.7523
90717,0.9265
90718,0.8285
90719,0.6514
90720,0.9194
90721,0.5559
90722,0.9679
90723,0.5641
90724,0.9955
90725,0.9403
90726,0.9337
90727,0.6347
90728,0.6263
90729,0.9391
90730,0.858
90731,0.8337
90732,0.948
90733,0.9147
90734,0.8232
90735,0.8334
90736,0.9413
90737,0.8275
90738,0.8213
90739,0.9345
90740,0.9914
90741,0.92
90742,0.4826
90743,0.6275
90744,0.9528
90745,0.516
90746,0.9954
90747,0.8991
90748,0.5664
90749,0.9693
90750,0.9627
90751,0.544
90752,0.7683
90753,0.9942
90754,0.9691
90755,0.9804
90756,0.7549
90757,0.9761
90758,0.8388
90759,0.602
90760,0.8382
90761,0.4667
90762,0.5046
90763,0.9543
90764,0.9953
90765,0.9484
90766,0.9102
90767,0.9658
90768,0.9041
90769,0.8143
90770,0.7774
90771,0.9674
90772,0.8577
90773,0.8767
90774,0.9817
90775,0.7632
90776,0.7059
90777,0.6487
90778,0.9768
90779,0.8648
90780,0.6404
90781,0.8956
90782,0.9818
90783,0.9416
90784,0.9022
90785,0.9539
90786,0.929
90787,0.5987
90788,0.9444
90789,0.5218
90790,0.7244
90791,0.8772
90792,0.9548
90793,0.6067
90794,0.6876
90795,0.8176
90796,0.4537
90797,0.9025
90798,0.9605
90799,0.7368
90800,0.5424
90801,0.5714
90802,0.9945
90803,0.9699
90804,0.9778
90805,0.6383
90806,0.8512
90807,0.9271
90808,0.9413
90809,0.9477
90810,0.8903
90811,0.838
90812,0.6293
90813,0.8676
90814,0.879
90815,0.8693
90816,0.9857
90817,0.6317
90818,0.7193
90819,0.5181
90820,0.546
90821,0.8615
90822,0.994
90823,0.9921
90824,0.9312
90825,0.682
90826,0.7758
90827,0.7037
90828,0.6499
90829,0.9944
90830,0.6577
90831,0.884
90832,0.8394
90833,0.5811
90834,0.6852
90835,0.9955
90836,0.8379
90837,0.5147
90838,0.8604
90839,0.9336
90840,0.8848
90841,0.9684
90842,0.9616
90843,0.9219
90844,0.9446
90845,0.9696
90846,0.9925
90847,0.5394
90848,0.8952
90849,0.5681
90850,0.6332
90851,0.9754
90852,0.9794
90853,0.9244
90854,0.9481
90855,0.9828
90856,0.9656
90857,0.8556
90858,0.943
90859,0.6006
90860,0.9423
90861,0.9871
90862,0.9841
90863,0.9679
90864,0.8918
90865,0.7525
90866,0.8211
90867,0.9744
90868,0.8086
90869,0.8978
90870,0.9488
90871,0.9573
90872,0.9959
90873,0.8372
90874,0.949
90875,0.7918
90876,0.7984
90877,0.991
90878,0.5625
90879,0.9893
90880,0.711
90881,0.9982
90882,0.9171
90883,0.5672
90884,0.7255
90885,0.6608
90886,0.9512
90887,0.969
90888,0.7531
90889,0.9617
90890,0.971
90891,0.9699
90892,0.9515
90893,0.5803
90894,0.6863
90895,0.9275
90896,0.9287
90897,0.9286
90898,0.929
90899,0.9229
90900,0.4389
90901,0.9816
90902,0.7622
90903,0.8864
90904,0.9799
90905,0.9134
90906,0.9377
90907,0.7956
90908,0.925
90909,0.9106
90910,0.8963
90911,0.7206
90912,0.9825
90913,0.8324
90914,0.9827
90915,0.9669
90916,0.974
90917,0.7325
90918,0.9472
90919,0.57
90920,0.8926
90921,0.4319
90922,0.9334
90923,0.6121
90924,0.9512
90925,0.9929
90926,0.9215
90927,0.9163
90928,0.9951
90929,0.8742
90930,0.7721
90931,0.9877
90932,0.7037
90933,0.5372
90934,0.9624
90935,0.5935
90936,0.9865
90937,0.4415
90938,0.8319
90939,0.9708
90940,0.7759
90941,0.9508
90942,0.9195
90943,0.9554
90944,0.9896
90945,0.8602
90946,0.7115
90947,0.9925
90948,0.9135
90949,0.9641
90950,0.6194
90951,0.9126
90952,0.8406
90953,0.9148
90954,0.8929
90955,0.9441
90956,0.8806
90957,0.9816
90958,0.9091
90959,0.9877
90960,0.5447
90961,0.9883
90962,0.9898
90963,0.6697
90964,0.725
90965,0.9538
90966,0.9704
90967,0.9211
90968,0.9423
90969,0.9667
90970,0.4877
90971,0.8017
90972,0.8992
90973,0.7273
90974,0.9119
90975,0.9764
90976,0.6384
90977,0.607
90978,0.4666
90979,0.9699
90980,0.9543
90981,0.9591
90982,0.7683
90983,0.9735
90984,0.8194
90985,0.7139
90986,0.9843
90987,0.672
90988,0.9455
90989,0.5961
90990,0.869
90991,0.9814
90992,0.8567
90993,0.6567
90994,0.9377
90995,0.8814
90996,0.9704
90997,0.7564
90998,0.4564
90999,0.6159
91000,0.9966
91001,0.7903
91002,0.9641
91003,0.7856
91004,0.8943
91005,0.5411
91006,0.8946
91007,0.5207
91008,0.9933
91009,0.877
91010,0.9784
91011,0.6955
91012,0.5139
91013,0.9771
91014,0.9386
91015,0.7851
91016,0.9951
91017,0.9902
91018,0.9773
91019,0.9852
91020,0.8956
91021,0.9341
91022,0.8062
91023,0.4492
91024,0.4943
91025,0.9985
91026,0.9662
91027,0.6648
91028,0.8669
91029,0.9955
91030,0.6853
91031,0.94
91032,0.6402
91033,0.5977
91034,0.9697
91035,0.9411
91036,0.9733
91037,0.9839
91038,0.4209
91039,0.9133
91040,0.9956
91041,0.9663
91042,0.9575
91043,0.6655
91044,0.8762
91045,0.9861
91046,0.9611
91047,0.4599
91048,0.9458
91049,0.8976
91050,0.8128
91051,0.9728
91052,0.9983
91053,0.5106
91054,0.9386
91055,0.9772
91056,0.9861
91057,0.7422
91058,0.9858
91059,0.9665
91060,0.9394
91061,0.8552
91062,0.9036
91063,0.9149
91064,0.9907
91065,0.9567
91066,0.6319
91067,0.7844
91068,0.977
91069,0.9351
91070,0.4645
91071,0.708
91072,0.6451
91073,0.4551
91074,0.9407
91075,0.9718
91076,0.9695
91077,0.9941
91078,0.5423
91079,0.9847
91080,0.978
91081,0.8131
91082,0.967
91083,0.9634
91084,0.9685
91085,0.8028
91086,0.5498
91087,0.5141
91088,0.522
91089,0.8461
91090,0.9653
91091,0.7026
91092,0.994
91093,0.9495
91094,0.6336
91095,0.5814
91096,0.6662
91097,0.631
91098,0.5107
91099,0.9641
91100,0.9127
91101,0.9728
91102,0.9647
91103,0.8897
91104,0.946
91105,0.8825
91106,0.7212
91107,0.9484
91108,0.9958
91109,0.6529
91110,0.9778
91111,0.8611
91112,0.8667
91113,0.9638
91114,0.9573
91115,0.6045
91116,0.6077
91117,0.488
91118,0.9128
91119,0.9517
91120,0.9795
91121,0.9657
91122,0.9239
91123,0.9599
91124,0.6868
91125,0.9622
91126,0.641
91127,0.9556
91128,0.9771
91129,0.8707
91130,0.8701
91131,0.9786
91132,0.8827
91133,0.6847
91134,0.8025
91135,0.9873
91136,0.7715
91137,0.8303
91138,0.6645
91139,0.9886
91140,0.5928
91141,0.8105
91142,0.9517
91143,0.8272
91144,0.8446
91145,0.6898
91146,0.5885
91147,0.8867
91148,0.9813
91149,0.9401
91150,0.697
91151,0.5138
91152,0.8898
91153,0.9545
91154,0.5134
91155,0.9937
91156,0.9083
91157,0.9113
91158,0.9571
91159,0.8754
91160,0.972
91161,0.986
91162,0.8812
91163,0.8794
91164,0.7858
91165,0.7905
91166,0.9525
91167,0.5993
91168,0.6953
91169,0.5374
91170,0.7514
91171,0.8307
91172,0.9911
91173,0.7823
91174,0.8515
91175,0.5861
91176,0.9948
91177,0.9686
91178,0.8864
91179,0.8013
91180,0.8277
91181,0.7346
91182,0.9962
91183,0.9408
91184,0.9793
91185,0.4283
91186,0.9758
91187,0.9938
91188,0.7999
91189,0.5124
91190,0.8668
91191,0.471
91192,0.7409
91193,0.9467
91194,0.5701
91195,0.9319
91196,0.9114
91197,0.9828
91198,0.8281
91199,0.9656
91200,0.96
91201,0.846
91202,0.9198
91203,0.9881
91204,0.8099
91205,0.6286
91206,0.9922
91207,0.5835
91208,0.5744
91209,0.6076
91210,0.5115
91211,0.9311
91212,0.7045
91213,0.974
91214,0.9885
